row_id,engagement_score
92022,3.003021215
92023,3.938330848
92024,2.178758472
92025,3.59950211
92026,3.29767616
92027,2.126489138
92028,3.265592498
92029,4.3651593
92030,1.913370458
92031,3.108242823
92032,2.880065501
92033,4.089400334
92034,2.187303318
92035,4.01525224
92036,3.862913925
92037,3.641357079
92038,4.350421795
92039,4.150881
92040,4.662665564
92041,2.811110815
92042,2.849312412
92043,4.434399153
92044,2.612800513
92045,2.185761847
92046,2.686493835
92047,4.065584045
92048,2.567327777
92049,3.682852801
92050,2.437968736
92051,2.796677572
92052,2.463843936
92053,4.117433994
92054,3.664323472
92055,3.160983732
92056,2.324762495
92057,3.456372452
92058,2.575702264
92059,3.395273027
92060,4.895725474
92061,4.00771894
92062,4.424739198
92063,4.325870378
92064,4.80592483
92065,3.754232793
92066,3.766675944
92067,2.913092128
92068,3.969470976
92069,4.413539507
92070,4.044315413
92071,4.668679959
92072,3.223855421
92073,3.501710207
92074,4.249068356
92075,2.941610792
92076,3.318839304
92077,4.157660998
92078,3.28363692
92079,2.90669282
92080,3.323606126
92081,3.845953517
92082,3.912625765
92083,3.800905605
92084,4.130141106
92085,2.668807025
92086,3.150859304
92087,4.002769261
92088,3.089527373
92089,2.562996154
92090,3.758896057
92091,2.006953324
92092,3.952047911
92093,4.067518123
92094,4.17034225
92095,3.670367808
92096,3.222392956
92097,2.409437236
92098,3.794288746
92099,2.302675954
92100,3.728571308
92101,3.559118215
92102,3.073167945
92103,3.704886148
92104,2.837321776
92105,2.900789187
92106,3.069267944
92107,1.274435052
92108,2.044694565
92109,4.05099583
92110,3.931951655
92111,2.867785123
92112,3.826046073
92113,2.801227033
92114,1.646735972
92115,2.912099512
92116,3.123841586
92117,3.83584844
92118,2.369384144
92119,3.63602446
92120,4.114219974
92121,3.554951074
92122,3.403892434
92123,3.951641799
92124,3.852292822
92125,3.233320976
92126,3.159624698
92127,3.792627351
92128,2.174878336
92129,4.672261317
92130,3.180823125
92131,2.56401907
92132,3.326476442
92133,3.700901904
92134,3.786028643
92135,3.662809997
92136,2.517891313
92137,2.704098026
92138,3.197477006
92139,3.259838529
92140,2.881820924
92141,2.888002946
92142,3.580391276
92143,2.275771985
92144,3.206999864
92145,3.8833278
92146,4.374289883
92147,3.833035853
92148,4.412662795
92149,4.577498435
92150,3.500077145
92151,3.738734926
92152,3.75130593
92153,2.765746934
92154,3.990170399
92155,4.426819128
92156,1.592270575
92157,4.281884497
92158,3.901144056
92159,3.491509212
92160,4.493541267
92161,1.96484526
92162,3.83150581
92163,3.190485187
92164,3.713431772
92165,3.724811749
92166,4.791975253
92167,3.148289371
92168,3.877592543
92169,1.24902667
92170,3.236086726
92171,2.01656672
92172,1.970263143
92173,3.173756494
92174,2.516342386
92175,2.780359634
92176,2.888739623
92177,2.661978338
92178,3.228066376
92179,3.156447624
92180,4.417655101
92181,2.422330284
92182,4.173246755
92183,3.463261071
92184,4.257160661
92185,2.20922448
92186,2.258428025
92187,3.750126119
92188,3.75738407
92189,3.887790656
92190,2.166582854
92191,3.363546365
92192,3.011977201
92193,2.513954068
92194,2.912711128
92195,2.965714763
92196,3.983763456
92197,3.36327214
92198,1.970826075
92199,3.721930112
92200,4.287153887
92201,3.501879311
92202,3.244823591
92203,3.833771923
92204,2.765065097
92205,3.904922988
92206,2.350522845
92207,3.561016078
92208,3.241686199
92209,4.164529057
92210,2.423129777
92211,4.010614743
92212,4.295382371
92213,3.935708277
92214,3.50196064
92215,4.148160781
92216,3.91110576
92217,4.438235282
92218,2.469006283
92219,2.89541284
92220,3.134358532
92221,3.566040951
92222,3.217502498
92223,4.252996887
92224,3.033845488
92225,2.444847826
92226,3.472093782
92227,3.488234662
92228,3.645626936
92229,3.425736683
92230,2.856670794
92231,2.506428881
92232,3.14490535
92233,3.434718146
92234,4.369484023
92235,4.259609806
92236,3.570871802
92237,3.014789326
92238,3.249587447
92239,3.794560472
92240,3.924346519
92241,3.680632944
92242,4.205406863
92243,4.069914203
92244,3.910156009
92245,3.997239014
92246,4.305794682
92247,3.12200714
92248,4.09834472
92249,4.378572929
92250,2.772563761
92251,2.758027914
92252,4.46028571
92253,2.745206446
92254,3.059386245
92255,3.339491419
92256,3.119279391
92257,3.825489016
92258,3.74679016
92259,3.651463646
92260,3.282499575
92261,3.563965052
92262,3.853337436
92263,1.379980138
92264,4.169057877
92265,2.593534961
92266,4.220334067
92267,3.665655207
92268,2.901568853
92269,3.404903734
92270,3.758975333
92271,3.141211533
92272,3.696267465
92273,4.011279808
92274,3.452454521
92275,2.620297268
92276,3.360531033
92277,3.366888112
92278,4.755157623
92279,3.725144477
92280,4.647947769
92281,4.124798161
92282,3.5932829
92283,4.621813586
92284,3.305767753
92285,3.704886148
92286,3.93626718
92287,2.829717773
92288,1.30924753
92289,2.592126081
92290,4.305567977
92291,3.391315654
92292,4.223029119
92293,3.714248389
92294,4.119585791
92295,3.441872327
92296,4.159423767
92297,4.371792419
92298,3.669520407
92299,2.635960669
92300,3.937051753
92301,3.738803444
92302,3.769288279
92303,4.217224361
92304,3.520297605
92305,2.768252814
92306,4.279006668
92307,3.925488463
92308,2.105876263
92309,3.926541099
92310,2.800386474
92311,4.465046267
92312,3.655222573
92313,3.383875504
92314,2.32771291
92315,3.293141314
92316,3.095700944
92317,3.322494776
92318,1.861706307
92319,3.575422461
92320,3.459332539
92321,3.036831903
92322,4.598745231
92323,2.520398232
92324,3.692977507
92325,0.795892905
92326,4.145984608
92327,3.936105111
92328,4.017494108
92329,4.270151929
92330,2.958396141
92331,4.240213715
92332,3.816166851
92333,2.993095381
92334,4.156769686
92335,3.66044705
92336,4.266238428
92337,4.162459477
92338,2.78045432
92339,3.720371798
92340,2.025910309
92341,4.140541944
92342,3.673694881
92343,3.620960436
92344,4.12032512
92345,3.801117662
92346,2.269107737
92347,3.631849647
92348,3.168580845
92349,4.185779876
92350,2.758956699
92351,3.226375363
92352,2.437006241
92353,3.814868527
92354,2.201865932
92355,3.496796878
92356,3.831719849
92357,3.845953517
92358,3.264459158
92359,3.288033967
92360,4.212221702
92361,2.996504424
92362,4.211947884
92363,2.277155084
92364,3.854167097
92365,2.319961688
92366,2.739268501
92367,3.631225578
92368,4.535119905
92369,3.605182453
92370,3.960173112
92371,4.090563676
92372,1.971623151
92373,4.691356615
92374,3.137968599
92375,3.703464889
92376,1.971617478
92377,3.464068799
92378,3.959079279
92379,3.542281288
92380,3.904883479
92381,4.226324073
92382,3.366402847
92383,4.372235539
92384,2.764026532
92385,3.03450474
92386,2.755394434
92387,3.567331964
92388,3.356930065
92389,3.152946442
92390,4.438235282
92391,3.851360601
92392,3.611423879
92393,2.596468833
92394,1.362532507
92395,4.01743982
92396,3.123374165
92397,3.40897418
92398,1.493661087
92399,3.852292913
92400,2.620018275
92401,3.388550018
92402,2.405829315
92403,3.487653371
92404,3.679208437
92405,2.633735984
92406,3.05834229
92407,3.119559669
92408,4.291483719
92409,3.535575075
92410,3.755067787
92411,2.381492241
92412,4.364352766
92413,1.821451486
92414,3.894447377
92415,3.778665971
92416,3.297222428
92417,3.75848188
92418,2.599002562
92419,3.212849443
92420,3.976779089
92421,4.769497782
92422,3.149420254
92423,3.323195059
92424,3.676269914
92425,4.107013039
92426,4.361301183
92427,2.671321852
92428,2.867254171
92429,3.021418597
92430,3.681982913
92431,4.331327567
92432,3.485999796
92433,4.008530028
92434,4.310408376
92435,3.162932323
92436,3.818561703
92437,3.673426668
92438,4.442095543
92439,4.229835531
92440,4.019731947
92441,3.825489016
92442,3.632510912
92443,2.876089311
92444,4.4721993
92445,3.497695059
92446,2.263873696
92447,4.325293843
92448,3.472333098
92449,3.238581207
92450,3.983763456
92451,4.203812231
92452,2.542270262
92453,2.653113716
92454,3.900551916
92455,2.745262137
92456,3.405833807
92457,3.774978151
92458,4.146362035
92459,3.694426576
92460,3.346621107
92461,2.702816306
92462,3.86425593
92463,4.597105047
92464,4.366241219
92465,4.102145925
92466,2.477762761
92467,4.199710847
92468,3.402899016
92469,3.505847568
92470,3.568556391
92471,4.251933928
92472,3.670703049
92473,3.34286581
92474,4.065950828
92475,3.050012777
92476,3.06200453
92477,2.42219064
92478,2.028916481
92479,4.119789
92480,4.533143003
92481,4.292495604
92482,3.598568532
92483,4.227265332
92484,2.711510272
92485,3.773041346
92486,2.457565911
92487,3.802661249
92488,4.126899906
92489,2.8819651
92490,3.570130737
92491,3.45888282
92492,4.079983153
92493,4.358467759
92494,4.230997029
92495,3.877052511
92496,3.728319361
92497,4.333522932
92498,2.282007433
92499,4.076461898
92500,3.517551569
92501,3.574249824
92502,2.615236845
92503,2.120416219
92504,2.641066073
92505,3.467200862
92506,2.579816094
92507,3.36174546
92508,4.211784435
92509,3.636090264
92510,4.027950676
92511,3.022498515
92512,3.00916074
92513,3.786179318
92514,2.996413829
92515,4.362527228
92516,3.468423577
92517,3.432984845
92518,4.402178527
92519,3.455104101
92520,3.912499906
92521,2.688683418
92522,4.409834165
92523,3.304224544
92524,3.365289563
92525,3.636090264
92526,4.047055656
92527,3.861571905
92528,3.43669044
92529,3.702881172
92530,3.013683155
92531,3.857185666
92532,3.739561312
92533,4.378036808
92534,4.157646098
92535,3.742286445
92536,3.743252884
92537,1.956965675
92538,2.134676058
92539,4.414962899
92540,3.067539965
92541,2.36480595
92542,3.606296912
92543,3.137968599
92544,3.391728112
92545,3.786717314
92546,4.226958912
92547,3.469325279
92548,4.845218361
92549,3.493203073
92550,2.990800449
92551,2.472019526
92552,3.723064708
92553,4.170515288
92554,3.087024075
92555,3.977014525
92556,1.496173436
92557,4.302283443
92558,3.866847256
92559,3.352965728
92560,2.495197792
92561,2.822500128
92562,4.557122291
92563,3.472093782
92564,4.046329832
92565,2.291241781
92566,2.456123942
92567,3.34121454
92568,2.842512813
92569,3.931951655
92570,3.172663923
92571,3.855387927
92572,2.86984264
92573,4.273755475
92574,2.79477354
92575,4.335761336
92576,3.579431466
92577,3.782893495
92578,3.068205471
92579,4.599898168
92580,1.958996696
92581,3.787018377
92582,3.650138958
92583,3.454384868
92584,2.770371047
92585,2.473643469
92586,3.145658026
92587,3.598604495
92588,2.74953589
92589,3.455040798
92590,3.471546237
92591,2.906295914
92592,4.490108781
92593,2.684640449
92594,3.992400148
92595,2.614494024
92596,2.446749164
92597,3.838909289
92598,3.997239014
92599,0.993918586
92600,3.607062668
92601,3.216772806
92602,3.990210265
92603,3.774418312
92604,4.389003614
92605,3.439799219
92606,4.118982915
92607,3.081372112
92608,3.398959743
92609,4.148980296
92610,3.56318692
92611,4.136045468
92612,3.684096896
92613,3.275926049
92614,4.171559188
92615,3.087473619
92616,3.929171722
92617,4.003076168
92618,3.511146632
92619,3.349258251
92620,2.14668296
92621,4.120106392
92622,2.21881889
92623,3.906601903
92624,3.678528636
92625,3.62532797
92626,4.100864032
92627,3.419857584
92628,3.142710202
92629,4.49515569
92630,2.547942921
92631,4.003897128
92632,4.097842664
92633,4.0305248
92634,3.402704284
92635,4.088919359
92636,1.53868425
92637,4.559763211
92638,3.672741223
92639,3.748075315
92640,3.012456574
92641,3.72607018
92642,4.083819025
92643,3.54684067
92644,3.559887819
92645,3.982153785
92646,1.908923954
92647,3.163832889
92648,2.228931648
92649,3.385323989
92650,3.552382733
92651,2.652006458
92652,3.305644992
92653,3.659699803
92654,2.511107152
92655,4.06322442
92656,3.850851357
92657,3.247703398
92658,4.126775836
92659,3.50518668
92660,4.179635056
92661,2.748215855
92662,4.212221702
92663,4.128411146
92664,3.441096353
92665,3.786755996
92666,3.739684908
92667,3.729321386
92668,3.378379403
92669,3.665443371
92670,3.034515925
92671,4.440807961
92672,3.792161291
92673,3.36283667
92674,3.855856278
92675,4.186125941
92676,3.980619664
92677,2.841777625
92678,3.3937613
92679,2.509586698
92680,4.337727107
92681,3.696534363
92682,2.755275879
92683,2.158574014
92684,3.681342206
92685,2.633520509
92686,3.74938333
92687,3.456291606
92688,3.658550425
92689,3.726574744
92690,2.534157331
92691,3.536384558
92692,4.00771894
92693,4.35045029
92694,4.08009959
92695,4.88151263
92696,3.776248853
92697,3.016298197
92698,4.52041418
92699,3.298778071
92700,3.959540452
92701,3.56580158
92702,3.817430891
92703,3.15384322
92704,3.66465813
92705,3.907515079
92706,3.915523395
92707,2.942253506
92708,3.434565914
92709,3.407309989
92710,3.83496572
92711,4.318930805
92712,3.351454954
92713,3.799082386
92714,2.904762857
92715,1.589608016
92716,2.758144342
92717,2.67247175
92718,3.799049011
92719,3.672688853
92720,3.764694407
92721,3.908383182
92722,4.042463078
92723,3.0429268
92724,3.685596993
92725,4.132236356
92726,3.954556062
92727,2.313333434
92728,4.093149438
92729,4.631202996
92730,2.705864882
92731,2.773422008
92732,3.550577883
92733,3.298002887
92734,4.216042811
92735,3.40620003
92736,4.216183936
92737,3.846731909
92738,3.778387348
92739,1.34372116
92740,2.294067269
92741,3.97379296
92742,2.442008198
92743,3.124962315
92744,3.879050384
92745,3.37471837
92746,4.034675967
92747,4.344666317
92748,3.800977201
92749,3.635191427
92750,3.192493758
92751,2.857086309
92752,2.974471369
92753,2.485512309
92754,3.799119928
92755,2.744509094
92756,3.976074611
92757,4.159041928
92758,3.132448917
92759,3.908383182
92760,3.628388417
92761,3.810766875
92762,3.28680458
92763,3.325899474
92764,4.345139003
92765,4.255693127
92766,3.98228425
92767,3.21992633
92768,4.143581555
92769,4.159092901
92770,3.817441277
92771,3.206300316
92772,3.819210858
92773,2.599858104
92774,3.772526586
92775,3.943058424
92776,4.42373769
92777,2.684507995
92778,4.678185746
92779,4.256985364
92780,4.208370679
92781,3.754807776
92782,4.504174073
92783,3.154108059
92784,3.554732026
92785,4.004378854
92786,3.391987987
92787,2.919141968
92788,3.122535703
92789,3.400250269
92790,3.71511832
92791,3.090710915
92792,3.611698624
92793,3.027280241
92794,4.614503668
92795,3.395891822
92796,3.362417198
92797,2.656657502
92798,4.087285067
92799,3.981558752
92800,3.328693046
92801,3.950153462
92802,4.2635922
92803,3.388094579
92804,3.372863166
92805,3.934623198
92806,3.307424237
92807,4.392163646
92808,3.727780557
92809,4.064388106
92810,4.026199318
92811,4.334683304
92812,3.360153695
92813,2.690352268
92814,3.416689167
92815,2.950998457
92816,3.551184291
92817,3.678577639
92818,2.234290341
92819,3.670367808
92820,3.557150192
92821,3.233285608
92822,3.485811834
92823,3.852292822
92824,4.360833972
92825,3.848530965
92826,2.720396536
92827,3.991864028
92828,2.745665794
92829,3.743067619
92830,2.760361703
92831,4.249415001
92832,2.704796378
92833,3.362630538
92834,4.647237853
92835,3.041598202
92836,3.870804544
92837,3.211442774
92838,3.629738802
92839,4.023843285
92840,3.157055272
92841,2.477788914
92842,2.197554052
92843,3.641444518
92844,3.060855465
92845,4.239486503
92846,4.066972082
92847,3.464171568
92848,4.178762537
92849,3.313844579
92850,2.038044324
92851,3.064971243
92852,3.690535235
92853,3.769484797
92854,3.804582157
92855,4.146372158
92856,3.440933132
92857,3.980344437
92858,4.501973312
92859,3.044292407
92860,3.593662056
92861,2.617559731
92862,3.229037609
92863,2.417007366
92864,3.50066137
92865,3.853337436
92866,3.147852924
92867,3.919255433
92868,4.456398014
92869,4.103868983
92870,4.249003041
92871,2.83387131
92872,3.613762058
92873,3.066401617
92874,3.807362521
92875,3.296580243
92876,3.025444674
92877,2.235178042
92878,2.686149592
92879,4.122980567
92880,3.010082819
92881,3.79682065
92882,3.983405778
92883,3.913636792
92884,4.072402569
92885,3.355776267
92886,2.584162408
92887,3.137962633
92888,3.986832262
92889,3.803439695
92890,3.795353376
92891,4.522234148
92892,3.803701424
92893,2.44433491
92894,4.203373239
92895,3.202539918
92896,4.505543295
92897,3.950500646
92898,4.144440042
92899,3.665000664
92900,2.254631026
92901,2.558170729
92902,3.958183903
92903,3.923448722
92904,3.552382733
92905,3.470327416
92906,3.475120097
92907,2.972915848
92908,3.00487045
92909,3.79052225
92910,4.306165361
92911,3.568689874
92912,3.616192093
92913,2.685452818
92914,3.041903255
92915,1.861829536
92916,2.36558969
92917,4.002414266
92918,3.52905935
92919,3.031005652
92920,3.798275125
92921,2.912540979
92922,2.58228685
92923,3.770644133
92924,2.630121324
92925,3.402676714
92926,3.595216616
92927,3.86365124
92928,3.103084169
92929,3.774645217
92930,4.435116987
92931,3.24120284
92932,3.429140056
92933,4.302296154
92934,3.045348779
92935,2.395868517
92936,3.743273349
92937,3.35835873
92938,3.605080889
92939,2.598434543
92940,2.728346329
92941,2.561742911
92942,2.35367234
92943,4.413360424
92944,4.380053466
92945,3.237136166
92946,4.057317496
92947,4.347853487
92948,3.944812248
92949,3.456438021
92950,3.62532797
92951,3.678232996
92952,3.042174627
92953,2.685246852
92954,3.809606616
92955,3.766744918
92956,4.377004622
92957,3.568527016
92958,3.640885243
92959,3.099066404
92960,4.439805635
92961,3.717245819
92962,3.418217775
92963,3.600835638
92964,3.728534346
92965,3.141162187
92966,3.677929423
92967,4.450262758
92968,3.590019119
92969,3.711214086
92970,2.947587639
92971,4.403945542
92972,4.418169074
92973,3.97839398
92974,3.987296033
92975,3.185123529
92976,3.778665971
92977,3.735859759
92978,2.332023685
92979,3.20400121
92980,3.992630412
92981,2.852861242
92982,4.068652515
92983,4.414080386
92984,3.615319559
92985,3.910181753
92986,4.215374261
92987,2.351839097
92988,4.080575734
92989,3.410469532
92990,2.423877538
92991,3.701613467
92992,2.645118831
92993,3.381036616
92994,1.539483819
92995,3.094643172
92996,3.238091586
92997,2.444718431
92998,3.528442107
92999,3.985379718
93000,3.871540336
93001,4.278659979
93002,3.289798892
93003,4.883637022
93004,4.010935063
93005,3.834336819
93006,4.309169463
93007,3.761675693
93008,3.679905305
93009,1.757433863
93010,4.153723248
93011,2.641272614
93012,3.384431274
93013,2.961861356
93014,4.077754264
93015,4.576310795
93016,2.49947893
93017,3.470672576
93018,3.713531925
93019,3.863793151
93020,4.251112254
93021,3.672509283
93022,3.994330438
93023,3.710702025
93024,2.681670127
93025,3.063784503
93026,3.933691467
93027,2.585419184
93028,3.211032849
93029,4.589785783
93030,3.711647202
93031,3.29211881
93032,3.713202937
93033,2.685274833
93034,2.538173864
93035,3.356275382
93036,3.173359429
93037,4.913126733
93038,2.932237126
93039,3.194759059
93040,3.869191705
93041,3.812711386
93042,1.906415339
93043,4.237516607
93044,4.006990546
93045,4.04416703
93046,3.443266921
93047,4.018987517
93048,4.298853572
93049,3.927484501
93050,2.035860416
93051,3.151408773
93052,3.074051503
93053,3.560712853
93054,3.668990978
93055,3.131081788
93056,2.253173332
93057,3.33942802
93058,4.762818834
93059,1.593407574
93060,4.617742737
93061,3.165844098
93062,3.387318236
93063,3.804211722
93064,3.49696493
93065,3.913921709
93066,3.282756647
93067,3.918137146
93068,3.738714058
93069,2.932035556
93070,3.4740235
93071,2.727361973
93072,4.374879145
93073,3.737887469
93074,2.626839626
93075,4.118982915
93076,3.744468374
93077,2.649033734
93078,3.133024085
93079,3.876053544
93080,4.408187555
93081,3.788706702
93082,3.249038409
93083,3.182917899
93084,3.154729543
93085,3.388425806
93086,3.221475275
93087,3.799649602
93088,2.387915769
93089,4.035548538
93090,2.205800529
93091,2.999703351
93092,3.073167945
93093,2.049280045
93094,3.42026201
93095,4.191029192
93096,3.83590291
93097,2.291644885
93098,4.22540733
93099,2.397181769
93100,3.4951536
93101,4.157646098
93102,2.48192528
93103,2.603722953
93104,3.498758607
93105,3.926631509
93106,1.08208057
93107,3.12412235
93108,3.944968211
93109,3.855331386
93110,1.942218642
93111,4.401351978
93112,3.609924564
93113,3.202121398
93114,3.996902727
93115,4.394759484
93116,1.399156754
93117,4.349770733
93118,2.592538787
93119,2.974182256
93120,1.368768868
93121,3.852443534
93122,2.697359758
93123,2.326733102
93124,2.692127479
93125,3.110779031
93126,3.992023021
93127,1.417659074
93128,3.612263552
93129,3.410469532
93130,4.60914903
93131,3.438543404
93132,3.697642229
93133,3.835262531
93134,3.155443396
93135,3.608840476
93136,3.837814589
93137,4.407349508
93138,2.847147183
93139,4.155508246
93140,1.688122976
93141,3.873666472
93142,2.22757842
93143,2.759754226
93144,1.584381855
93145,4.266238428
93146,3.188012862
93147,3.265419402
93148,2.459389899
93149,2.513477445
93150,3.878130669
93151,2.369214933
93152,3.608324773
93153,3.883411326
93154,1.941687419
93155,3.820521459
93156,3.641147862
93157,3.212849443
93158,4.598147593
93159,3.472413139
93160,3.802825166
93161,2.948584646
93162,2.925913058
93163,4.318930805
93164,2.976491445
93165,3.325833252
93166,4.304340052
93167,4.368015158
93168,3.295587741
93169,3.475765553
93170,3.906928062
93171,3.433009174
93172,2.879377166
93173,2.940771755
93174,3.969581506
93175,3.907266098
93176,3.562324849
93177,3.841748218
93178,2.3846526
93179,2.903434766
93180,3.221783134
93181,3.722721914
93182,3.29848754
93183,4.423593861
93184,3.778343843
93185,2.818578436
93186,2.511290021
93187,3.333086639
93188,4.149800835
93189,2.882873469
93190,4.09037707
93191,3.803439695
93192,4.093467303
93193,2.603098883
93194,3.171084618
93195,4.377008809
93196,4.315076845
93197,3.964361028
93198,3.868644164
93199,3.617873868
93200,4.330984601
93201,2.307493774
93202,4.344180596
93203,3.849494779
93204,2.736615239
93205,2.681153149
93206,4.106994787
93207,3.015300422
93208,3.690068127
93209,3.166584565
93210,2.962126081
93211,3.060565891
93212,3.637803182
93213,3.929991642
93214,2.204886176
93215,3.830900733
93216,4.231300989
93217,4.139646056
93218,2.825453408
93219,3.374869134
93220,3.320913655
93221,3.19989642
93222,2.61454275
93223,3.983558482
93224,2.505650099
93225,3.871729188
93226,3.653338739
93227,3.394286631
93228,4.323325258
93229,4.02314853
93230,3.681443657
93231,4.159161449
93232,3.853905691
93233,3.697832899
93234,2.805366968
93235,3.613334205
93236,3.776992924
93237,3.983996702
93238,3.707322468
93239,2.469218232
93240,2.069819115
93241,3.369554571
93242,1.907478276
93243,3.434572768
93244,3.62699128
93245,3.132146472
93246,2.427793486
93247,3.115284995
93248,3.819828987
93249,4.671688453
93250,3.567033234
93251,4.05571228
93252,3.722721914
93253,4.600866177
93254,3.766464614
93255,3.842927615
93256,4.178932565
93257,2.982146913
93258,3.974546867
93259,4.212503329
93260,3.614533216
93261,3.948001234
93262,3.925363451
93263,3.64574258
93264,3.685782021
93265,1.980383809
93266,2.68015831
93267,3.607051803
93268,2.927497955
93269,4.045386546
93270,3.406218119
93271,3.233017993
93272,4.128463975
93273,3.7129481
93274,3.812121209
93275,3.971618271
93276,3.132564059
93277,3.855101617
93278,3.985537587
93279,3.506324397
93280,3.644300412
93281,3.659932581
93282,3.047686133
93283,3.817441277
93284,3.268954758
93285,4.614503668
93286,2.681869632
93287,3.596768795
93288,1.971968398
93289,4.536464267
93290,4.106439541
93291,3.924527342
93292,3.403606514
93293,1.962134351
93294,4.338617597
93295,3.555595668
93296,4.278175761
93297,3.324971353
93298,4.287672477
93299,3.089242486
93300,3.433775733
93301,3.103713933
93302,3.930757162
93303,2.199475646
93304,4.412183358
93305,3.501470514
93306,3.457449845
93307,3.483986762
93308,3.457725346
93309,3.103713933
93310,3.687243701
93311,3.59438754
93312,3.788288895
93313,4.159240075
93314,4.494970057
93315,3.165873676
93316,2.870672581
93317,3.227378362
93318,4.350326383
93319,3.516507118
93320,1.757433863
93321,3.895191095
93322,3.977296179
93323,2.629475894
93324,3.847096224
93325,2.548128554
93326,3.519026959
93327,3.754807776
93328,3.936257976
93329,3.501632331
93330,4.026388137
93331,3.773715807
93332,4.546851512
93333,3.808625887
93334,3.366090995
93335,4.303784805
93336,3.793151648
93337,2.940278129
93338,3.748932098
93339,3.379698076
93340,3.125013133
93341,2.541026795
93342,4.685233344
93343,3.58008624
93344,2.148306469
93345,2.805995061
93346,3.334507286
93347,3.124507518
93348,2.30306443
93349,3.641329211
93350,4.187451977
93351,3.466115703
93352,4.006990546
93353,2.214091294
93354,3.602639316
93355,3.821947779
93356,3.112713982
93357,4.51997322
93358,4.193404377
93359,2.476222651
93360,2.649461834
93361,3.900320721
93362,3.745316864
93363,3.679208437
93364,3.700810345
93365,3.988364288
93366,4.142797939
93367,3.751837172
93368,4.494337722
93369,3.136920514
93370,4.309026662
93371,3.34217393
93372,3.635095388
93373,3.702053708
93374,3.066699533
93375,2.517732425
93376,3.994173312
93377,4.493229129
93378,3.653905854
93379,2.778980092
93380,3.66479018
93381,3.146723411
93382,3.07909413
93383,4.721793506
93384,3.868644164
93385,4.269871215
93386,4.203396177
93387,4.385385777
93388,3.232218015
93389,3.075851698
93390,2.061761489
93391,3.417636983
93392,3.80286177
93393,3.960353632
93394,2.721847087
93395,3.678242552
93396,4.033535006
93397,4.051384205
93398,3.032910096
93399,3.287382582
93400,3.467249827
93401,3.957994145
93402,3.385451289
93403,2.800520011
93404,3.943259829
93405,2.127239495
93406,4.448110227
93407,3.769484797
93408,3.459332539
93409,4.358639893
93410,3.975665585
93411,4.476292639
93412,2.968344096
93413,4.30555699
93414,4.191240253
93415,3.575522003
93416,3.950153462
93417,4.253742322
93418,1.938763182
93419,4.575110648
93420,2.810104298
93421,3.496914042
93422,3.687243701
93423,3.59890938
93424,4.614503668
93425,3.337138352
93426,3.877446173
93427,3.039087227
93428,3.772526586
93429,3.678921641
93430,4.330799394
93431,2.638690227
93432,4.058680056
93433,4.565738365
93434,4.299787404
93435,3.029949892
93436,3.622959089
93437,2.800226952
93438,3.089103431
93439,3.335542355
93440,3.999105756
93441,3.484021545
93442,4.370191642
93443,3.574999981
93444,3.143720868
93445,3.50196064
93446,2.570682823
93447,4.192851292
93448,2.673188792
93449,4.553358361
93450,3.834376908
93451,4.337104357
93452,3.99489231
93453,2.777551719
93454,4.482900737
93455,3.518835553
93456,4.48236869
93457,3.359649159
93458,2.401110585
93459,3.163072892
93460,3.873666472
93461,3.044246034
93462,2.430973592
93463,3.389218247
93464,3.449112898
93465,3.328195076
93466,2.744509094
93467,3.84856043
93468,4.017827622
93469,2.049281102
93470,2.699446349
93471,3.895656213
93472,2.865523268
93473,3.025029524
93474,2.782085333
93475,3.679320179
93476,4.515595525
93477,3.462644209
93478,4.439755965
93479,1.333893181
93480,3.19638782
93481,3.893594897
93482,3.130957802
93483,4.270179383
93484,4.453121353
93485,4.486235653
93486,3.223718275
93487,4.63347514
93488,3.755583236
93489,2.849312412
93490,3.323890497
93491,3.684071133
93492,3.803281544
93493,2.817989145
93494,4.061308693
93495,2.502898313
93496,2.828774877
93497,2.663892447
93498,4.401679343
93499,4.512732296
93500,3.672688853
93501,3.841911727
93502,3.889848689
93503,3.169914867
93504,3.933299935
93505,3.502460242
93506,4.62828841
93507,2.915971411
93508,3.455856599
93509,3.334831946
93510,3.638880722
93511,4.136074977
93512,3.222195276
93513,3.632034788
93514,2.589556722
93515,3.824126806
93516,3.137058726
93517,2.853199078
93518,3.62532797
93519,3.172225424
93520,3.856282946
93521,3.32341188
93522,3.946927726
93523,2.920721876
93524,3.418049969
93525,3.763158615
93526,3.461672127
93527,3.996913443
93528,3.81405897
93529,2.797619818
93530,3.826025137
93531,3.817019844
93532,3.86365124
93533,3.614184573
93534,3.666130649
93535,2.351668324
93536,3.656241965
93537,3.751566502
93538,4.07206114
93539,2.671495362
93540,3.316625331
93541,3.902903419
93542,4.448646348
93543,2.635564638
93544,4.621618489
93545,4.279062167
93546,3.985344709
93547,3.366071222
93548,2.82778766
93549,4.618828551
93550,3.822571537
93551,4.223629745
93552,3.946356686
93553,2.438667104
93554,3.907266098
93555,3.790388067
93556,4.052711618
93557,2.748075031
93558,4.019419827
93559,3.706866525
93560,2.582600086
93561,2.696839936
93562,2.657318198
93563,3.878999635
93564,3.701808228
93565,2.472402976
93566,3.787345244
93567,2.825685025
93568,3.281803703
93569,4.165821513
93570,2.715585907
93571,3.451006249
93572,4.528571538
93573,3.793981392
93574,4.31959214
93575,4.132708071
